timestamp,Optimization_time,Infeasibility
2017-03-13T00:00:00.0,7.424695034,0
2017-03-13T06:00:00.0,4.129330308,0
2017-03-13T12:00:00.0,6.711716942,0
2017-03-13T18:00:00.0,4.1068486,0
2017-03-14T00:00:00.0,4.241140963,0
2017-03-14T06:00:00.0,3.588518575,0
2017-03-14T12:00:00.0,3.696648514,0
2017-03-14T18:00:00.0,5.730046547,0
2017-03-15T00:00:00.0,6.863644478,0
2017-03-15T06:00:00.0,3.979417927,0
2017-03-15T12:00:00.0,3.381023186,0
2017-03-15T18:00:00.0,3.756313478,0
2017-03-16T00:00:00.0,4.063848847,0
2017-03-16T06:00:00.0,3.787674834,0
2017-03-16T12:00:00.0,3.777780348,0
2017-03-16T18:00:00.0,49.428375483,0
2017-03-17T00:00:00.0,7.953128964,0
2017-03-17T06:00:00.0,3.805066957,0
2017-03-17T12:00:00.0,2.90306372,0
2017-03-17T18:00:00.0,4.274226579,0
2017-03-18T00:00:00.0,49.646273709,0
2017-03-18T06:00:00.0,4.257343676,0
2017-03-18T12:00:00.0,4.507955096,0
2017-03-18T18:00:00.0,3.498526211,0
2017-03-19T00:00:00.0,15.282856187,0
2017-03-19T06:00:00.0,4.525247474,0
2017-03-19T12:00:00.0,3.488778446,0
2017-03-19T18:00:00.0,4.327001377,0
