Hex,timestamp,Total_rentals,Own_rentals_post_reloc,Own_rentals_base_pre_reloc,Own_rentals_delta,Lost_market_demand_pre,Lost_market_demand_post,Own_rentals_cum_delta,Own_relocs_cum_delta
861f1d48fffffff,2017-03-13T00:00:00.0,189,87,87,0,0,0,0,0
861f1d4d7ffffff,2017-03-13T00:00:00.0,158,64,64,0,0,0,0,2
861f1d49fffffff,2017-03-13T00:00:00.0,125,59,65,-6,0,0,-6,-37
861f18b27ffffff,2017-03-13T00:00:00.0,132,71,71,0,0,0,0,0
861f1d4f7ffffff,2017-03-13T00:00:00.0,90,36,36,0,0,0,0,0
861f1d487ffffff,2017-03-13T00:00:00.0,52,27,27,0,0,0,0,0
861f1d4afffffff,2017-03-13T00:00:00.0,47,24,24,0,0,0,0,0
861f18b37ffffff,2017-03-13T00:00:00.0,37,14,14,0,0,0,0,0
861f18b2fffffff,2017-03-13T00:00:00.0,18,12,12,0,0,0,0,-2
861f1886fffffff,2017-03-13T00:00:00.0,5,2,0,2,0,0,2,37
861f1d4b7ffffff,2017-03-13T00:00:00.0,17,16,16,0,0,0,0,0
861f18b0fffffff,2017-03-13T00:00:00.0,3,1,1,0,0,0,0,0
861f1d4dfffffff,2017-03-13T00:00:00.0,5,0,0,0,0,0,0,0
861f1d48fffffff,2017-03-13T06:00:00.0,1109,536,537,-1,0,0,-1,0
861f1d4d7ffffff,2017-03-13T06:00:00.0,789,339,334,5,0,0,5,12
861f1d49fffffff,2017-03-13T06:00:00.0,640,314,327,-13,0,0,-19,-43
861f18b27ffffff,2017-03-13T06:00:00.0,467,239,239,0,0,0,0,0
861f1d4f7ffffff,2017-03-13T06:00:00.0,311,126,125,1,0,0,1,1
861f1d487ffffff,2017-03-13T06:00:00.0,203,94,87,7,0,0,7,17
861f1d4afffffff,2017-03-13T06:00:00.0,151,83,85,-2,0,0,-2,-5
861f18b37ffffff,2017-03-13T06:00:00.0,102,47,47,0,0,0,0,0
861f18b2fffffff,2017-03-13T06:00:00.0,51,28,34,-6,0,0,-6,-22
861f1886fffffff,2017-03-13T06:00:00.0,49,20,3,17,0,0,19,43
861f1d4b7ffffff,2017-03-13T06:00:00.0,35,32,33,-1,0,0,-1,-13
861f18b0fffffff,2017-03-13T06:00:00.0,10,5,5,0,0,0,0,0
861f1d4dfffffff,2017-03-13T06:00:00.0,18,4,1,3,0,0,3,10
861f1d48fffffff,2017-03-13T12:00:00.0,1674,861,858,3,0,0,2,0
861f1d4d7ffffff,2017-03-13T12:00:00.0,780,310,307,3,0,0,8,12
861f1d49fffffff,2017-03-13T12:00:00.0,848,425,426,-1,0,0,-20,-43
861f18b27ffffff,2017-03-13T12:00:00.0,616,308,308,0,0,0,0,0
861f1d4f7ffffff,2017-03-13T12:00:00.0,266,102,101,1,0,0,2,1
861f1d487ffffff,2017-03-13T12:00:00.0,226,111,107,4,0,0,11,26
861f1d4afffffff,2017-03-13T12:00:00.0,156,96,95,1,0,0,-1,-5
