timestamp,Optimization_time,Infeasibility
2017-03-13T00:00:00.0,1.260102396,0
2017-03-13T06:00:00.0,1.038863554,0
2017-03-13T12:00:00.0,1.029591997,0
2017-03-13T18:00:00.0,1.383697002,0
2017-03-14T00:00:00.0,0.243465115,0
2017-03-14T06:00:00.0,1.10291472,0
2017-03-14T12:00:00.0,0.374088715,0
2017-03-14T18:00:00.0,0.323145192,0
2017-03-15T00:00:00.0,0.21223537,0
2017-03-15T06:00:00.0,0.352666497,0
2017-03-15T12:00:00.0,1.396445944,0
2017-03-15T18:00:00.0,0.720263829,0
2017-03-16T00:00:00.0,0.207213881,0
2017-03-16T06:00:00.0,0.820265989,0
2017-03-16T12:00:00.0,0.492159933,0
2017-03-16T18:00:00.0,0.797522837,0
2017-03-17T00:00:00.0,0.264259935,0
2017-03-17T06:00:00.0,1.033337346,0
2017-03-17T12:00:00.0,1.075011614,0
2017-03-17T18:00:00.0,0.346322247,0
2017-03-18T00:00:00.0,0.119266631,0
2017-03-18T06:00:00.0,0.943475141,0
2017-03-18T12:00:00.0,1.141555644,0
2017-03-18T18:00:00.0,0.911781859,0
2017-03-19T00:00:00.0,0.200085041,0
2017-03-19T06:00:00.0,0.744225315,0
2017-03-19T12:00:00.0,0.761932078,0
2017-03-19T18:00:00.0,0.335365845,0
