timestamp,Optimization_time,Infeasibility
2017-03-13T00:00:00.0,6.568009378,0
2017-03-13T06:00:00.0,4.294149372,0
2017-03-13T12:00:00.0,4.42765251,0
2017-03-13T18:00:00.0,50.385377956,0
2017-03-14T00:00:00.0,7.635931404,0
2017-03-14T06:00:00.0,5.088264327,0
2017-03-14T12:00:00.0,3.873640304,0
2017-03-14T18:00:00.0,5.979261433,0
2017-03-15T00:00:00.0,9.881260379,0
2017-03-15T06:00:00.0,7.526377707,0
2017-03-15T12:00:00.0,4.051776358,0
2017-03-15T18:00:00.0,28.158822181,0
2017-03-16T00:00:00.0,5.234800332,0
2017-03-16T06:00:00.0,5.125820808,0
2017-03-16T12:00:00.0,3.79320649,0
2017-03-16T18:00:00.0,312.429631466,0
2017-03-17T00:00:00.0,6.530057759,0
2017-03-17T06:00:00.0,4.062347334,0
2017-03-17T12:00:00.0,4.351289364,0
2017-03-17T18:00:00.0,5.014453969,0
2017-03-18T00:00:00.0,52.952380139,0
2017-03-18T06:00:00.0,4.721231855,0
2017-03-18T12:00:00.0,5.410142744,0
2017-03-18T18:00:00.0,51.810425521,0
2017-03-19T00:00:00.0,51.470476169,0
2017-03-19T06:00:00.0,4.115453364,0
2017-03-19T12:00:00.0,3.822400202,0
2017-03-19T18:00:00.0,6.090531433,0
