Hex,timestamp,Total_revenue,Own_revenue_post_reloc,Own_rental_cost_post_reloc,Own_revenue_base_pre_reloc,Own_rental_cost_base_pre_reloc,Comp_rental_cost_base_pre_reloc,Own_revenue_delta,Own_rental_cost_delta
861f1d48fffffff,2017-03-13T00:00:00.0,3318.08,1527.37,267.29,1527.37,267.29,313.37,0.0,0.0
861f1d4d7ffffff,2017-03-13T00:00:00.0,2822.52,1232.62,215.71,1143.3,200.08,293.86,89.31999999999994,15.629999999999995
861f1d49fffffff,2017-03-13T00:00:00.0,1867.0,836.42,146.37,970.84,169.9,156.83,-134.42000000000007,-23.53
861f18b27ffffff,2017-03-13T00:00:00.0,1965.22,1027.27,179.77,1057.05,184.98,158.93,-29.779999999999973,-5.2099999999999795
861f1d4f7ffffff,2017-03-13T00:00:00.0,1288.44,515.38,90.19,515.38,90.19,135.29,0.0,0.0
861f1d487ffffff,2017-03-13T00:00:00.0,781.04,405.54,70.97,405.54,70.97,65.71,0.0,0.0
861f1d4afffffff,2017-03-13T00:00:00.0,942.07,481.06,84.18,481.06,84.18,80.68,0.0,0.0
861f18b37ffffff,2017-03-13T00:00:00.0,926.03,400.45,70.08,350.39,61.32,100.74,50.06,8.759999999999998
861f18b2fffffff,2017-03-13T00:00:00.0,283.97,110.43,19.33,189.31,33.13,16.56,-78.88,-13.800000000000004
861f1886fffffff,2017-03-13T00:00:00.0,266.0,106.4,18.62,0.0,0.0,46.55,106.4,18.62
861f1d4b7ffffff,2017-03-13T00:00:00.0,267.98,252.22,44.14,252.22,44.14,2.76,0.0,0.0
861f18b0fffffff,2017-03-13T00:00:00.0,63.0,0.0,0.0,21.0,3.68,7.35,-21.0,-3.68
861f1d4dfffffff,2017-03-13T00:00:00.0,60.0,0.0,0.0,0.0,0.0,10.5,0.0,0.0
861f1d48fffffff,2017-03-13T06:00:00.0,20135.0,9713.46,1699.86,9749.77,1706.21,1817.42,-36.31000000000131,-6.350000000000136
861f1d4d7ffffff,2017-03-13T06:00:00.0,16344.92,7043.44,1232.6,6919.14,1210.85,1649.51,124.29999999999927,21.75
861f1d49fffffff,2017-03-13T06:00:00.0,11386.88,5266.43,921.63,5817.98,1018.15,974.56,-551.5499999999993,-96.51999999999998
861f18b27ffffff,2017-03-13T06:00:00.0,9575.37,4797.94,839.64,4900.46,857.58,818.11,-102.52000000000044,-17.940000000000055
861f1d4f7ffffff,2017-03-13T06:00:00.0,7735.19,3606.44,631.13,3109.0,544.08,809.58,497.44000000000005,87.04999999999995
861f1d487ffffff,2017-03-13T06:00:00.0,5675.88,2991.72,523.55,2432.52,425.69,567.59,559.1999999999998,97.85999999999996
861f1d4afffffff,2017-03-13T06:00:00.0,3641.52,1639.89,286.98,2049.86,358.73,278.54,-409.97,-71.75
861f18b37ffffff,2017-03-13T06:00:00.0,2407.61,1132.99,198.27,1109.39,194.14,227.19,23.59999999999991,4.130000000000024
861f18b2fffffff,2017-03-13T06:00:00.0,853.53,535.55,93.72,569.02,99.58,49.79,-33.47000000000003,-5.859999999999999
861f1886fffffff,2017-03-13T06:00:00.0,1589.17,778.37,136.21,97.3,17.03,261.08,681.07,119.18
861f1d4b7ffffff,2017-03-13T06:00:00.0,645.54,590.21,103.29,608.65,106.51,6.46,-18.43999999999994,-3.219999999999999
861f18b0fffffff,2017-03-13T06:00:00.0,176.0,70.4,12.32,88.0,15.4,15.4,-17.599999999999994,-3.08
861f1d4dfffffff,2017-03-13T06:00:00.0,400.25,66.71,11.67,22.24,3.89,66.15,44.47,7.779999999999999
861f1d48fffffff,2017-03-13T12:00:00.0,32676.48,16904.32,2958.26,16748.16,2930.93,2787.46,156.15999999999985,27.330000000000382
861f1d4d7ffffff,2017-03-13T12:00:00.0,14180.4,5599.44,979.9,5581.26,976.72,1504.85,18.17999999999938,3.17999999999995
861f1d49fffffff,2017-03-13T12:00:00.0,16865.03,8333.07,1458.29,8472.29,1482.65,1468.73,-139.22000000000116,-24.360000000000127
861f18b27ffffff,2017-03-13T12:00:00.0,11423.1,5711.55,999.52,5711.55,999.52,999.52,0.0,0.0
861f1d4f7ffffff,2017-03-13T12:00:00.0,5594.51,2250.42,393.82,2124.23,371.74,607.3,126.19000000000005,22.079999999999984
861f1d487ffffff,2017-03-13T12:00:00.0,5025.33,2534.9,443.61,2379.25,416.37,463.06,155.6500000000001,27.24000000000001
861f1d4afffffff,2017-03-13T12:00:00.0,3423.89,1953.37,341.84,2085.06,364.89,234.29,-131.69000000000005,-23.05000000000001
861f18b37ffffff,2017-03-13T12:00:00.0,3096.85,1599.19,279.86,1599.19,279.86,262.09,0.0,0.0
861f18b2fffffff,2017-03-13T12:00:00.0,1052.0,631.2,110.46,673.28,117.82,66.28,-42.07999999999993,-7.359999999999999
861f1886fffffff,2017-03-13T12:00:00.0,1244.24,437.16,76.5,67.26,11.77,205.97,369.90000000000003,64.73
861f1d4b7ffffff,2017-03-13T12:00:00.0,1038.06,1014.99,177.62,991.92,173.59,8.07,23.07000000000005,4.030000000000001
861f18b0fffffff,2017-03-13T12:00:00.0,405.68,202.84,35.5,202.84,35.5,35.5,0.0,0.0
861f1d4dfffffff,2017-03-13T12:00:00.0,922.1,263.46,46.1,98.8,17.29,144.08,164.65999999999997,28.810000000000002
861f1d48fffffff,2017-03-13T18:00:00.0,19083.37,10415.64,1822.74,10295.92,1801.79,1537.8,119.71999999999935,20.950000000000045
861f1d4d7ffffff,2017-03-13T18:00:00.0,13362.69,6620.94,1158.66,6596.77,1154.44,1184.04,24.169999999999163,4.220000000000027
861f1d49fffffff,2017-03-13T18:00:00.0,12225.27,7682.98,1344.52,7449.37,1303.64,835.78,233.60999999999967,40.87999999999988
861f18b27ffffff,2017-03-13T18:00:00.0,9818.9,6085.56,1064.97,6020.82,1053.64,664.66,64.74000000000069,11.329999999999927
861f1d4f7ffffff,2017-03-13T18:00:00.0,6457.78,3296.44,576.88,3296.44,576.88,553.23,0.0,0.0
861f1d487ffffff,2017-03-13T18:00:00.0,3162.0,1871.9,327.58,1871.9,327.58,225.77,0.0,0.0
861f1d4afffffff,2017-03-13T18:00:00.0,2522.37,1665.72,291.5,1641.92,287.34,154.08,23.799999999999955,4.160000000000025
861f18b37ffffff,2017-03-13T18:00:00.0,1706.64,995.54,174.22,995.54,174.22,124.44,0.0,0.0
861f18b2fffffff,2017-03-13T18:00:00.0,955.36,655.1,114.64,655.1,114.64,52.54,0.0,0.0
861f1886fffffff,2017-03-13T18:00:00.0,603.98,151.0,26.42,0.0,0.0,105.7,151.0,26.42
861f1d4b7ffffff,2017-03-13T18:00:00.0,515.34,498.72,87.28,498.72,87.28,2.91,0.0,0.0
861f18b0fffffff,2017-03-13T18:00:00.0,279.22,126.92,22.21,126.92,22.21,26.65,0.0,0.0
861f1d4dfffffff,2017-03-13T18:00:00.0,294.55,65.46,11.45,32.73,5.73,45.82,32.73,5.719999999999999
861f1d48fffffff,2017-03-14T00:00:00.0,2351.86,1333.22,233.31,1288.28,225.45,186.13,44.940000000000055,7.860000000000014
861f1d4d7ffffff,2017-03-14T00:00:00.0,2235.75,1117.87,195.63,1091.26,190.97,200.29,26.6099999999999,4.659999999999997
861f1d49fffffff,2017-03-14T00:00:00.0,2702.05,1638.25,286.69,1595.7,279.25,193.61,42.549999999999955,7.439999999999998
861f18b27ffffff,2017-03-14T00:00:00.0,2221.15,1371.89,240.08,1339.22,234.36,154.34,32.67000000000007,5.719999999999999
861f1d4f7ffffff,2017-03-14T00:00:00.0,1254.85,604.19,105.73,604.19,105.73,113.87,0.0,0.0
861f1d487ffffff,2017-03-14T00:00:00.0,750.0,450.0,78.75,450.0,78.75,52.5,0.0,0.0
