timestamp,Optimization_time,Infeasibility
2017-03-13T00:00:00.0,1.985648022,0
2017-03-13T06:00:00.0,0.371253225,0
2017-03-13T12:00:00.0,0.326705031,0
2017-03-13T18:00:00.0,0.374474175,0
2017-03-14T00:00:00.0,0.272880815,0
2017-03-14T06:00:00.0,0.478353047,0
2017-03-14T12:00:00.0,0.448264875,0
2017-03-14T18:00:00.0,0.212618415,0
2017-03-15T00:00:00.0,0.267194947,0
2017-03-15T06:00:00.0,0.438909651,0
2017-03-15T12:00:00.0,4.135245642,0
2017-03-15T18:00:00.0,0.211906961,0
2017-03-16T00:00:00.0,0.200078762,0
2017-03-16T06:00:00.0,0.341368126,0
2017-03-16T12:00:00.0,0.432245506,0
2017-03-16T18:00:00.0,0.693625812,0
2017-03-17T00:00:00.0,0.257761991,0
2017-03-17T06:00:00.0,0.340506995,0
2017-03-17T12:00:00.0,0.99114619,0
2017-03-17T18:00:00.0,0.276625902,0
2017-03-18T00:00:00.0,0.110884903,0
2017-03-18T06:00:00.0,0.409968425,0
2017-03-18T12:00:00.0,1.224430011,0
2017-03-18T18:00:00.0,0.294864896,0
2017-03-19T00:00:00.0,0.119832318,0
2017-03-19T06:00:00.0,0.322520193,0
2017-03-19T12:00:00.0,0.777233602,0
2017-03-19T18:00:00.0,0.281520399,0
