timestamp,Optimization_time,Infeasibility
2017-03-13T00:00:00.0,26.176090942,0
2017-03-13T06:00:00.0,4.592296751,0
2017-03-13T12:00:00.0,6.530268991,0
2017-03-13T18:00:00.0,1.536481661,0
2017-03-14T00:00:00.0,1.36925914,0
2017-03-14T06:00:00.0,3.739592033,0
2017-03-14T12:00:00.0,1.877324302,0
2017-03-14T18:00:00.0,1.488877494,0
2017-03-15T00:00:00.0,8.498925013,0
2017-03-15T06:00:00.0,5.080579066,0
2017-03-15T12:00:00.0,1.629943895,0
2017-03-15T18:00:00.0,1.385833213,0
2017-03-16T00:00:00.0,1.721406943,0
2017-03-16T06:00:00.0,1.74428144,0
2017-03-16T12:00:00.0,4.07700502,0
2017-03-16T18:00:00.0,14.049254664,0
2017-03-17T00:00:00.0,1.473937254,0
2017-03-17T06:00:00.0,3.831484863,0
2017-03-17T12:00:00.0,2.182073471,0
2017-03-17T18:00:00.0,1.479189626,0
2017-03-18T00:00:00.0,1.667357762,0
2017-03-18T06:00:00.0,4.139942635,0
2017-03-18T12:00:00.0,4.663130169,0
2017-03-18T18:00:00.0,3.648761991,0
2017-03-19T00:00:00.0,1.414470907,0
2017-03-19T06:00:00.0,3.947908043,0
2017-03-19T12:00:00.0,1.794909842,0
2017-03-19T18:00:00.0,1.776976204,0
