Hex,timestamp,Total_revenue,Own_revenue_post_reloc,Own_rental_cost_post_reloc,Own_revenue_base_pre_reloc,Own_rental_cost_base_pre_reloc,Comp_rental_cost_base_pre_reloc,Own_revenue_delta,Own_rental_cost_delta
861f1d48fffffff,2017-03-13T00:00:00.0,3318.08,1527.37,267.29,1527.37,267.29,313.37,0.0,0.0
861f1d4d7ffffff,2017-03-13T00:00:00.0,2822.52,1143.3,200.08,1143.3,200.08,293.86,0.0,0.0
861f1d49fffffff,2017-03-13T00:00:00.0,1867.0,881.22,154.21,970.84,169.9,156.83,-89.62,-15.689999999999998
861f18b27ffffff,2017-03-13T00:00:00.0,1965.22,1057.05,184.98,1057.05,184.98,158.93,0.0,0.0
861f1d4f7ffffff,2017-03-13T00:00:00.0,1288.44,515.38,90.19,515.38,90.19,135.29,0.0,0.0
861f1d487ffffff,2017-03-13T00:00:00.0,781.04,405.54,70.97,405.54,70.97,65.71,0.0,0.0
861f1d4afffffff,2017-03-13T00:00:00.0,942.07,481.06,84.18,481.06,84.18,80.68,0.0,0.0
861f18b37ffffff,2017-03-13T00:00:00.0,926.03,350.39,61.32,350.39,61.32,100.74,0.0,0.0
861f18b2fffffff,2017-03-13T00:00:00.0,283.97,189.31,33.13,189.31,33.13,16.56,0.0,0.0
861f1886fffffff,2017-03-13T00:00:00.0,266.0,106.4,18.62,0.0,0.0,46.55,106.4,18.62
861f1d4b7ffffff,2017-03-13T00:00:00.0,267.98,252.22,44.14,252.22,44.14,2.76,0.0,0.0
861f18b0fffffff,2017-03-13T00:00:00.0,63.0,21.0,3.68,21.0,3.68,7.35,0.0,0.0
861f1d4dfffffff,2017-03-13T00:00:00.0,60.0,0.0,0.0,0.0,0.0,10.5,0.0,0.0
861f1d48fffffff,2017-03-13T06:00:00.0,20135.0,9731.62,1703.03,9749.77,1706.21,1817.42,-18.149999999999636,-3.1800000000000637
861f1d4d7ffffff,2017-03-13T06:00:00.0,16344.92,7022.72,1228.98,6919.14,1210.85,1649.51,103.57999999999993,18.13000000000011
861f1d49fffffff,2017-03-13T06:00:00.0,11386.88,5586.69,977.67,5817.98,1018.15,974.56,-231.28999999999996,-40.48000000000002
861f18b27ffffff,2017-03-13T06:00:00.0,9575.37,4900.46,857.58,4900.46,857.58,818.11,0.0,0.0
861f1d4f7ffffff,2017-03-13T06:00:00.0,7735.19,3133.87,548.43,3109.0,544.08,809.58,24.86999999999989,4.349999999999909
861f1d487ffffff,2017-03-13T06:00:00.0,5675.88,2628.24,459.94,2432.52,425.69,567.59,195.7199999999998,34.25
861f1d4afffffff,2017-03-13T06:00:00.0,3641.52,2001.63,350.28,2049.86,358.73,278.54,-48.23000000000002,-8.450000000000045
861f18b37ffffff,2017-03-13T06:00:00.0,2407.61,1109.39,194.14,1109.39,194.14,227.19,0.0,0.0
861f18b2fffffff,2017-03-13T06:00:00.0,853.53,468.61,82.01,569.02,99.58,49.79,-100.40999999999997,-17.569999999999993
861f1886fffffff,2017-03-13T06:00:00.0,1589.17,648.64,113.51,97.3,17.03,261.08,551.34,96.48
861f1d4b7ffffff,2017-03-13T06:00:00.0,645.54,590.21,103.29,608.65,106.51,6.46,-18.43999999999994,-3.219999999999999
861f18b0fffffff,2017-03-13T06:00:00.0,176.0,88.0,15.4,88.0,15.4,15.4,0.0,0.0
861f1d4dfffffff,2017-03-13T06:00:00.0,400.25,88.94,15.57,22.24,3.89,66.15,66.7,11.68
861f1d48fffffff,2017-03-13T12:00:00.0,32676.48,16806.72,2941.18,16748.16,2930.93,2787.46,58.56000000000131,10.25
861f1d4d7ffffff,2017-03-13T12:00:00.0,14180.4,5635.8,986.27,5581.26,976.72,1504.85,54.539999999999964,9.549999999999955
861f1d49fffffff,2017-03-13T12:00:00.0,16865.03,8452.4,1479.17,8472.29,1482.65,1468.73,-19.890000000001237,-3.480000000000018
861f18b27ffffff,2017-03-13T12:00:00.0,11423.1,5711.55,999.52,5711.55,999.52,999.52,0.0,0.0
861f1d4f7ffffff,2017-03-13T12:00:00.0,5594.51,2145.26,375.42,2124.23,371.74,607.3,21.0300000000002,3.680000000000007
861f1d487ffffff,2017-03-13T12:00:00.0,5025.33,2468.2,431.93,2379.25,416.37,463.06,88.94999999999982,15.560000000000002
861f1d4afffffff,2017-03-13T12:00:00.0,3423.89,2107.01,368.73,2085.06,364.89,234.29,21.950000000000273,3.840000000000032
861f18b37ffffff,2017-03-13T12:00:00.0,3096.85,1599.19,279.86,1599.19,279.86,262.09,0.0,0.0
861f18b2fffffff,2017-03-13T12:00:00.0,1052.0,631.2,110.46,673.28,117.82,66.28,-42.07999999999993,-7.359999999999999
861f1886fffffff,2017-03-13T12:00:00.0,1244.24,302.65,52.96,67.26,11.77,205.97,235.39,41.19
861f1d4b7ffffff,2017-03-13T12:00:00.0,1038.06,1014.99,177.62,991.92,173.59,8.07,23.07000000000005,4.030000000000001
861f18b0fffffff,2017-03-13T12:00:00.0,405.68,202.84,35.5,202.84,35.5,35.5,0.0,0.0
861f1d4dfffffff,2017-03-13T12:00:00.0,922.1,197.59,34.58,98.8,17.29,144.08,98.79,17.29
861f1d48fffffff,2017-03-13T18:00:00.0,19083.37,10439.58,1826.93,10295.92,1801.79,1537.8,143.65999999999985,25.1400000000001
