timestamp,Optimization_time,Infeasibility
2017-03-13T00:00:00.0,6.157556157,0
2017-03-13T06:00:00.0,10.772416976,0
2017-03-13T12:00:00.0,10.055913121,0
2017-03-13T18:00:00.0,2.137667508,0
2017-03-14T00:00:00.0,1.770293447,0
2017-03-14T06:00:00.0,9.49493612,0
2017-03-14T12:00:00.0,2.17554766,0
2017-03-14T18:00:00.0,1.952390941,0
2017-03-15T00:00:00.0,1.633254213,0
2017-03-15T06:00:00.0,10.785323069,0
2017-03-15T12:00:00.0,7.324443954,0
2017-03-15T18:00:00.0,2.550048188,0
2017-03-16T00:00:00.0,2.400590777,0
2017-03-16T06:00:00.0,1.827371336,0
2017-03-16T12:00:00.0,4.285314242,0
2017-03-16T18:00:00.0,1.863232083,0
2017-03-17T00:00:00.0,1.834055012,0
2017-03-17T06:00:00.0,1.759410944,0
2017-03-17T12:00:00.0,2.00149674,0
2017-03-17T18:00:00.0,4.254631465,0
2017-03-18T00:00:00.0,1.689080329,0
2017-03-18T06:00:00.0,6.052177179,0
2017-03-18T12:00:00.0,6.680438095,0
2017-03-18T18:00:00.0,1.864229545,0
2017-03-19T00:00:00.0,15.924054665,0
2017-03-19T06:00:00.0,3.555163843,0
2017-03-19T12:00:00.0,3.500047923,0
2017-03-19T18:00:00.0,1.551286764,0
