timestamp,Optimization_time,Infeasibility
2017-03-13T00:00:00.0,0.871323471,0
2017-03-13T06:00:00.0,0.938590159,0
2017-03-13T12:00:00.0,1.049061199,0
2017-03-13T18:00:00.0,1.366610534,0
2017-03-14T00:00:00.0,0.768799815,0
2017-03-14T06:00:00.0,0.974862362,0
2017-03-14T12:00:00.0,0.806135732,0
2017-03-14T18:00:00.0,6.052981439,0
2017-03-15T00:00:00.0,1.502861096,0
2017-03-15T06:00:00.0,1.170504481,0
2017-03-15T12:00:00.0,1.201086749,0
2017-03-15T18:00:00.0,0.785879074,0
2017-03-16T00:00:00.0,0.776240664,0
2017-03-16T06:00:00.0,1.018464513,0
2017-03-16T12:00:00.0,1.189690872,0
2017-03-16T18:00:00.0,0.815272806,0
2017-03-17T00:00:00.0,0.767995855,0
2017-03-17T06:00:00.0,1.08613321,0
2017-03-17T12:00:00.0,1.045758355,0
2017-03-17T18:00:00.0,0.793646163,0
2017-03-18T00:00:00.0,0.761561685,0
2017-03-18T06:00:00.0,0.918363875,0
2017-03-18T12:00:00.0,1.114253231,0
2017-03-18T18:00:00.0,0.84829343,0
2017-03-19T00:00:00.0,0.922684208,0
2017-03-19T06:00:00.0,0.917009281,0
2017-03-19T12:00:00.0,0.974803413,0
2017-03-19T18:00:00.0,0.913351823,0
