timestamp,Optimization_time,Infeasibility
2017-03-13T00:00:00.0,4.907573071,0
2017-03-13T06:00:00.0,9.921136162,0
2017-03-13T12:00:00.0,8.264347513,0
2017-03-13T18:00:00.0,3.60942755,0
2017-03-14T00:00:00.0,4.985406715,0
2017-03-14T06:00:00.0,8.072496453,0
2017-03-14T12:00:00.0,3.667711381,0
2017-03-14T18:00:00.0,1.359371097,0
2017-03-15T00:00:00.0,5.057500606,0
2017-03-15T06:00:00.0,6.820303358,0
2017-03-15T12:00:00.0,5.036832133,0
2017-03-15T18:00:00.0,1.559663001,0
2017-03-16T00:00:00.0,5.837225969,0
2017-03-16T06:00:00.0,8.968201781,0
2017-03-16T12:00:00.0,4.218400555,0
2017-03-16T18:00:00.0,29.821948128,0
2017-03-17T00:00:00.0,1.571819941,0
2017-03-17T06:00:00.0,4.34500515,0
2017-03-17T12:00:00.0,2.001653248,0
2017-03-17T18:00:00.0,1.673580952,0
2017-03-18T00:00:00.0,3.867531171,0
2017-03-18T06:00:00.0,6.235854359,0
2017-03-18T12:00:00.0,4.223432229,0
2017-03-18T18:00:00.0,4.344244855,0
2017-03-19T00:00:00.0,4.205760552,0
2017-03-19T06:00:00.0,3.474215346,0
2017-03-19T12:00:00.0,3.815048329,0
2017-03-19T18:00:00.0,1.549103958,0
