Hex,timestamp,Total_rentals,Own_rentals_post_reloc,Own_rentals_base_pre_reloc,Own_rentals_delta,Lost_market_demand_pre,Lost_market_demand_post,Own_rentals_cum_delta,Own_relocs_cum_delta
861f1d48fffffff,2017-03-13T00:00:00.0,189,87,87,0,0,0,0,0
861f1d4d7ffffff,2017-03-13T00:00:00.0,158,67,64,3,0,0,3,16
861f1d49fffffff,2017-03-13T00:00:00.0,125,63,65,-2,0,0,-2,-12
861f18b27ffffff,2017-03-13T00:00:00.0,132,71,71,0,0,0,0,0
861f1d4f7ffffff,2017-03-13T00:00:00.0,90,36,36,0,0,0,0,0
861f1d487ffffff,2017-03-13T00:00:00.0,52,25,27,-2,0,0,-2,-7
861f1d4afffffff,2017-03-13T00:00:00.0,47,25,24,1,0,0,1,8
861f18b37ffffff,2017-03-13T00:00:00.0,37,14,14,0,0,0,0,0
861f18b2fffffff,2017-03-13T00:00:00.0,18,10,12,-2,0,0,-2,-15
861f1886fffffff,2017-03-13T00:00:00.0,5,2,0,2,0,0,2,33
861f1d4b7ffffff,2017-03-13T00:00:00.0,17,15,16,-1,0,0,-1,-22
861f18b0fffffff,2017-03-13T00:00:00.0,3,0,1,-1,0,0,-1,-1
861f1d4dfffffff,2017-03-13T00:00:00.0,5,0,0,0,0,0,0,0
861f1d48fffffff,2017-03-13T06:00:00.0,1109,494,537,-43,0,0,-43,-117
861f1d4d7ffffff,2017-03-13T06:00:00.0,789,339,334,5,0,0,8,16
861f1d49fffffff,2017-03-13T06:00:00.0,640,318,327,-9,0,0,-11,-27
861f18b27ffffff,2017-03-13T06:00:00.0,467,239,239,0,0,0,0,0
861f1d4f7ffffff,2017-03-13T06:00:00.0,311,151,125,26,0,0,26,64
861f1d487ffffff,2017-03-13T06:00:00.0,203,106,87,19,0,0,17,49
861f1d4afffffff,2017-03-13T06:00:00.0,151,85,85,0,0,0,1,3
861f18b37ffffff,2017-03-13T06:00:00.0,102,49,47,2,0,0,2,6
861f18b2fffffff,2017-03-13T06:00:00.0,51,30,34,-4,0,0,-6,-20
861f1886fffffff,2017-03-13T06:00:00.0,49,20,3,17,0,0,19,42
861f1d4b7ffffff,2017-03-13T06:00:00.0,35,33,33,0,0,0,-1,-20
861f18b0fffffff,2017-03-13T06:00:00.0,10,4,5,-1,0,0,-2,-3
861f1d4dfffffff,2017-03-13T06:00:00.0,18,3,1,2,0,0,2,7
861f1d48fffffff,2017-03-13T12:00:00.0,1674,877,858,19,0,0,-24,-51
861f1d4d7ffffff,2017-03-13T12:00:00.0,780,309,307,2,0,0,10,12
861f1d49fffffff,2017-03-13T12:00:00.0,848,427,426,1,0,0,-10,-27
861f18b27ffffff,2017-03-13T12:00:00.0,616,303,308,-5,0,0,-5,-16
861f1d4f7ffffff,2017-03-13T12:00:00.0,266,104,101,3,0,0,29,47
861f1d487ffffff,2017-03-13T12:00:00.0,226,114,107,7,0,0,24,51
861f1d4afffffff,2017-03-13T12:00:00.0,156,87,95,-8,0,0,-7,-26
861f18b37ffffff,2017-03-13T12:00:00.0,122,64,63,1,0,0,3,6
861f18b2fffffff,2017-03-13T12:00:00.0,50,30,32,-2,0,0,-8,-25
861f1886fffffff,2017-03-13T12:00:00.0,37,9,2,7,0,0,26,42
861f1d4b7ffffff,2017-03-13T12:00:00.0,45,44,43,1,0,0,0,-22
861f18b0fffffff,2017-03-13T12:00:00.0,20,11,10,1,0,0,-1,1
861f1d4dfffffff,2017-03-13T12:00:00.0,28,6,3,3,0,0,5,8
861f1d48fffffff,2017-03-13T18:00:00.0,797,461,430,31,0,0,7,16
861f1d4d7ffffff,2017-03-13T18:00:00.0,553,278,273,5,0,0,15,17
861f1d49fffffff,2017-03-13T18:00:00.0,471,292,287,5,0,0,-5,-24
861f18b27ffffff,2017-03-13T18:00:00.0,455,278,279,-1,0,0,-6,-30
861f1d4f7ffffff,2017-03-13T18:00:00.0,239,120,122,-2,0,0,27,43
861f1d487ffffff,2017-03-13T18:00:00.0,125,72,74,-2,0,0,22,41
861f1d4afffffff,2017-03-13T18:00:00.0,106,62,69,-7,0,0,-14,-56
861f18b37ffffff,2017-03-13T18:00:00.0,60,32,35,-3,0,0,0,-10
861f18b2fffffff,2017-03-13T18:00:00.0,35,22,24,-2,0,0,-10,-34
861f1886fffffff,2017-03-13T18:00:00.0,12,2,0,2,0,0,28,49
861f1d4b7ffffff,2017-03-13T18:00:00.0,31,30,30,0,0,0,0,-25
861f18b0fffffff,2017-03-13T18:00:00.0,11,7,5,2,0,0,1,10
861f1d4dfffffff,2017-03-13T18:00:00.0,9,0,1,-1,0,0,4,3
861f1d48fffffff,2017-03-14T00:00:00.0,157,92,86,6,0,0,13,16
861f1d4d7ffffff,2017-03-14T00:00:00.0,168,85,82,3,0,0,18,17
861f1d49fffffff,2017-03-14T00:00:00.0,127,80,75,5,0,0,0,3
861f18b27ffffff,2017-03-14T00:00:00.0,136,84,82,2,0,0,-4,-30
861f1d4f7ffffff,2017-03-14T00:00:00.0,81,39,39,0,0,0,27,43
861f1d487ffffff,2017-03-14T00:00:00.0,50,28,30,-2,0,0,20,25
861f1d4afffffff,2017-03-14T00:00:00.0,48,28,29,-1,0,0,-15,-47
861f18b37ffffff,2017-03-14T00:00:00.0,42,24,25,-1,0,0,-1,-10
861f18b2fffffff,2017-03-14T00:00:00.0,20,13,13,0,0,0,-10,-33
861f1886fffffff,2017-03-14T00:00:00.0,9,0,0,0,0,0,28,28
861f1d4b7ffffff,2017-03-14T00:00:00.0,9,7,8,-1,0,0,-1,-24
861f18b0fffffff,2017-03-14T00:00:00.0,0,0,0,0,0,0,1,9
861f1d4dfffffff,2017-03-14T00:00:00.0,3,0,0,0,0,0,4,3
861f1d48fffffff,2017-03-14T06:00:00.0,1109,532,557,-25,0,0,-12,-88
861f1d4d7ffffff,2017-03-14T06:00:00.0,744,360,338,22,0,0,40,60
861f1d49fffffff,2017-03-14T06:00:00.0,691,382,378,4,0,0,4,-19
861f18b27ffffff,2017-03-14T06:00:00.0,457,254,253,1,0,0,-3,-30
861f1d4f7ffffff,2017-03-14T06:00:00.0,289,134,132,2,0,0,29,43
861f1d487ffffff,2017-03-14T06:00:00.0,221,127,114,13,0,0,33,75
861f1d4afffffff,2017-03-14T06:00:00.0,161,109,108,1,0,0,-14,-47
861f18b37ffffff,2017-03-14T06:00:00.0,114,59,64,-5,0,0,-6,-20
861f18b2fffffff,2017-03-14T06:00:00.0,54,40,37,3,0,0,-7,-21
861f1886fffffff,2017-03-14T06:00:00.0,52,13,4,9,0,0,37,60
861f1d4b7ffffff,2017-03-14T06:00:00.0,39,37,37,0,0,0,-1,-19
861f18b0fffffff,2017-03-14T06:00:00.0,19,8,10,-2,0,0,-1,-7
861f1d4dfffffff,2017-03-14T06:00:00.0,18,4,1,3,0,0,7,13
861f1d48fffffff,2017-03-14T12:00:00.0,1647,813,792,21,0,0,9,-33
861f1d4d7ffffff,2017-03-14T12:00:00.0,810,375,364,11,0,0,51,60
861f1d49fffffff,2017-03-14T12:00:00.0,853,465,460,5,0,0,9,-19
861f18b27ffffff,2017-03-14T12:00:00.0,585,317,314,3,0,0,0,-30
861f1d4f7ffffff,2017-03-14T12:00:00.0,292,125,122,3,0,0,32,43
861f1d487ffffff,2017-03-14T12:00:00.0,228,101,113,-12,0,0,21,20
861f1d4afffffff,2017-03-14T12:00:00.0,157,99,99,0,0,0,-14,-47
861f18b37ffffff,2017-03-14T12:00:00.0,133,71,71,0,0,0,-6,-20
861f18b2fffffff,2017-03-14T12:00:00.0,50,32,32,0,0,0,-7,-24
861f1886fffffff,2017-03-14T12:00:00.0,50,8,1,7,0,0,44,60
861f1d4b7ffffff,2017-03-14T12:00:00.0,54,51,51,0,0,0,-1,-19
861f18b0fffffff,2017-03-14T12:00:00.0,31,17,17,0,0,0,-1,-4
861f1d4dfffffff,2017-03-14T12:00:00.0,23,5,3,2,0,0,9,13
861f1d48fffffff,2017-03-14T18:00:00.0,988,463,431,32,0,0,41,20
861f1d4d7ffffff,2017-03-14T18:00:00.0,733,320,309,11,0,0,62,68
861f1d49fffffff,2017-03-14T18:00:00.0,588,296,292,4,0,0,13,-19
861f18b27ffffff,2017-03-14T18:00:00.0,587,290,287,3,0,0,3,-30
861f1d4f7ffffff,2017-03-14T18:00:00.0,337,140,136,4,0,0,36,43
861f1d487ffffff,2017-03-14T18:00:00.0,163,82,83,-1,0,0,20,24
861f1d4afffffff,2017-03-14T18:00:00.0,149,72,84,-12,0,0,-26,-84
861f18b37ffffff,2017-03-14T18:00:00.0,89,50,52,-2,0,0,-8,-33
861f18b2fffffff,2017-03-14T18:00:00.0,69,48,48,0,0,0,-7,-31
861f1886fffffff,2017-03-14T18:00:00.0,33,4,1,3,0,0,47,63
861f1d4b7ffffff,2017-03-14T18:00:00.0,29,27,27,0,0,0,-1,-29
861f18b0fffffff,2017-03-14T18:00:00.0,8,5,5,0,0,0,-1,3
861f1d4dfffffff,2017-03-14T18:00:00.0,8,0,0,0,0,0,9,5
861f1d48fffffff,2017-03-15T00:00:00.0,174,90,91,-1,0,0,40,-16
861f1d4d7ffffff,2017-03-15T00:00:00.0,170,79,76,3,0,0,65,68
